id,retention
7001,0.7875230307392961
1319,0.6996600531671339
8901,0.7995959313039073
9175,0.7419052955914728
350,0.8029233716586576
5494,0.7699131559669726
9376,0.807435284998283
6883,0.7771066698030494
1514,0.6735150132002016
4196,0.7382048058988028
6760,0.8242823521517986
8608,0.572849744847963
2403,0.7704556026757666
507,0.8189444135590843
9868,0.7662982137037656
6863,0.8345297197884509
316,0.6338059724453421
8312,0.7343858208315478
9518,0.7562837390408722
8210,0.8208991991587494
5603,0.7911127488345673
9139,0.6928805308880001
8867,0.8126741597871124
1470,0.7364500774916873
8702,0.6789467409462024
2674,0.6774070824849848
5564,0.8237945831516088
1428,0.8437231866201668
5572,0.7239693530526994
6304,0.7506885993409497
197,0.8658855712394948
5833,0.6747959448464331
4320,0.8382203446526587
326,0.8604082686004961
8774,0.755716021123241
4093,0.802752805370793
876,0.8568604301968952
7114,0.7881220102286743
399,0.8397281154634509
7496,0.7863109291650691
9789,0.8046656672052649
2011,0.8501422673546527
2588,0.8569136163886434
528,0.8590356209135387
9453,0.7735722686646597
8115,0.7327615187112295
2498,0.748837470433672
3297,0.7835390116903622
8370,0.8289710139693428
2453,0.8451277949069927
7597,0.7992494710198351
8264,0.8571776258118455
5393,0.7513596648325974
365,0.8152925906885465
4315,0.7732594387257367
5225,0.8271647345355934
711,0.8601133200923124
2110,0.5433619765077933
1868,0.6582723702660148
2397,0.8539079476277781
2490,0.8736545294687276
9837,0.4171659521554428
8701,0.8682395034131885
1071,0.8780963313678402
7919,0.7771346157936341
4293,0.827476756908253
6523,0.844744466611184
6213,0.8561855966774589
2298,0.40222915273538923
1813,0.8404935389106559
9501,0.8339610023583561
2701,0.7143250327186553
3705,0.8464771067557134
7817,0.8168920689158229
10077,0.8340603719656756
9370,0.8611178080308871
2069,0.6980434868899682
6730,0.8406984178728595
2442,0.8033648200126827
7059,0.8105168772011341
2257,0.7778679350385014
6482,0.7029235816911377
1112,0.855320946496977
8983,0.7433937122090585
9429,0.39391707376535073
7628,0.7692022309479087
4833,0.33436448535928237
7877,0.8658336076369805
8338,0.3643773878696339
9929,0.797506266140655
2034,0.763411075586481
1086,0.6119599289959226
7873,0.7017797413739126
752,0.6084423048704442
449,0.6633416163448085
7105,0.653984405141364
5128,0.4956741539513713
6141,0.3828114113530215
916,0.6424074852331656
4122,0.7629644160633622
7095,0.6729085157993437
5708,0.7400979071090298
9987,0.7907332001786411
8765,0.8202377423678184
3090,0.6973462969294305
6521,0.7069114812628592
8382,0.8889344719698249
9411,0.8958122334910671
5765,0.8187915263775238
6444,0.7638966257028182
8639,0.6650541385399822
2162,0.7578957079944155
3382,0.7578463665073677
6799,0.8057177072258165
6203,0.7750366564929356
9504,0.4463096022492352
7890,0.6626116686146132
2949,0.8667996327573392
3758,0.7785391142728936
2699,0.7889244093192561
9072,0.8333038011383916
2615,0.6696701265053203
1647,0.7963127080233621
2934,0.7773871309814776
9599,0.7761097269381146
409,0.7557584070815723
9756,0.7171266339100252
4919,0.8593915358928962
2598,0.5475202399535197
7755,0.7291307529330165
7663,0.7076793684771326
5590,0.8817416270316144
3251,0.8609870788806894
4169,0.8530330287404904
8332,0.6555489301707068
2694,0.8267302522850333
3572,0.7454894751654667
8635,0.7403577470398192
3016,0.7571734647467151
482,0.6045789656527005
348,0.8267270630091912
4709,0.7704931456954425
3177,0.69102877815842
877,0.6787479439081321
6173,0.8497517523286321
2645,0.7786076317125499
2527,0.7270577633621462
9240,0.7787746298910277
1199,0.8520197454300807
6371,0.743087928168012
5124,0.7365646954135245
6499,0.7612301731545937
4477,0.5658582524651413
1386,0.796440025841236
8070,0.8078991352711317
7437,0.8131402790490353
6684,0.7513829277296281
2009,0.7806206469315669
4255,0.7831300445959005
4484,0.8781385084656813
4231,0.8309818907157639
6496,0.6801832369532747
9884,0.800666170819503
8809,0.7610573470844004
6486,0.7180747016682102
6988,0.8552284705977901
6916,0.7850960795452218
4284,0.7185427267034633
5671,0.7831483416265442
4893,0.6078194490453623
7263,0.45331183044206463
9207,0.3341713487060261
8064,0.838793728825966
10126,0.8692369279916671
4771,0.7998426503693312
4343,0.825672104246831
5573,0.7687540204150703
8693,0.69503020633344
6710,0.7050480623771062
8823,0.7729875151219633
9701,0.7723187935458986
4335,0.8715542004515252
948,0.7278134090391634
5141,0.6996159689860105
2027,0.7636920824945524
7734,0.7200323885439465
9471,0.7730668858555413
2565,0.7035609635276318
4311,0.810059068201114
3716,0.7978112744195744
4773,0.8411495949268996
4867,0.5576915216044284
8505,0.7153084489219377
8642,0.7102586176080435
5023,0.7281263379345034
2630,0.8818562592118786
3537,0.834764400277948
3306,0.582016931426233
4117,0.7874497908268078
5736,0.8089284813836795
3175,0.8572745417049233
1143,0.6367025904459622
5254,0.6914356581950898
9851,0.7021975063182454
4045,0.8269645673841355
4174,0.7643424472526289
3105,0.7823370806677269
3877,0.8493441357924679
8046,0.8880745612871576
1522,0.779621830046545
4936,0.7499919885960938
2239,0.879197813726794
1011,0.7629271628798383
7055,0.6388524103772304
407,0.5085150348668436
2512,0.6724222701278344
3337,0.7591407713863726
9425,0.8033630356463032
9371,0.7508985419673379
1261,0.8819019827820419
4271,0.855763571255676
3613,0.820642505512252
8278,0.7941277216097872
7795,0.869082796345165
898,0.6720275311201699
6298,0.8045566899887214
8468,0.7852526887487977
8396,0.5441963049776902
2582,0.7297958514050396
8488,0.8161961147220521
2518,0.7663757387960507
82,0.8448901152755027
4053,0.7003238622707512
